sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,neutral,0.08148750010877848,0.09158988296985626,0.010102382861077785,0.898307740688324
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral,neutral,0.020771024748682976,0.04655209556221962,0.025781070813536644,0.9276669025421143
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,neutral,0.044841764494776726,0.06462308019399643,0.019781315699219704,0.9155955910682678
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,neutral,0.044503205455839634,0.060001518577337265,0.015498313121497631,0.9245001077651978
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral,neutral,0.012766871601343155,0.03522487357258797,0.022458001971244812,0.942317008972168
Why not subscribe to the magazine ?,neutral,neutral,-0.009065184742212296,0.03134583681821823,0.04041102156043053,0.928243100643158
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral,neutral,0.027944190427660942,0.04384235665202141,0.015898166224360466,0.9402595162391663
"With the new arrangement , customer responsibilities will become mainly regional .",neutral,neutral,0.09076700359582901,0.09935883432626724,0.008591830730438232,0.8920494318008423
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral,0.01045709103345871,0.031520966440439224,0.021063875406980515,0.9474151730537415
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,negative,-0.8721663169562817,0.0582062192261219,0.9303725361824036,0.01142124179750681
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,negative,-0.9686689041554928,0.007932458072900772,0.9766013622283936,0.015466252341866493
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative,negative,-0.9629463013261557,0.012823158875107765,0.9757694602012634,0.011407443322241306
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative,negative,-0.9560352386906743,0.012966352514922619,0.9690015912055969,0.018032006919384003
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative,negative,-0.9027288854122162,0.040935784578323364,0.9436646699905396,0.015399533323943615
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,negative,-0.9568768590688705,0.016178026795387268,0.9730548858642578,0.010767023079097271
Finnish media group Talentum has issued a profit warning .,negative,negative,-0.9572437214665115,0.007524449843913317,0.9647681713104248,0.027707355096936226
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,negative,-0.9628572165966034,0.011900871992111206,0.9747580885887146,0.013341017067432404
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative,-0.9181828871369362,0.019631408154964447,0.9378142952919006,0.0425543412566185
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,negative,-0.9676172412000597,0.006426962558180094,0.9740442037582397,0.019528847187757492
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,negative,-0.9611914912238717,0.011164232157170773,0.9723557233810425,0.016480110585689545
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,negative,-0.6477201282978058,0.1376151740550995,0.7853353023529053,0.07704950869083405
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,negative,negative,-0.9533688798546791,0.013916991651058197,0.9672858715057373,0.01879706233739853
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,negative,-0.964085154235363,0.008191652595996857,0.9722768068313599,0.019531501457095146
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative,-0.9505383130162954,0.01740553416311741,0.9679438471794128,0.014650548808276653
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,negative,-0.9630146818235517,0.01289306115359068,0.9759077429771423,0.011199207976460457
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,-0.9684592820703983,0.007957007735967636,0.976416289806366,0.01562666893005371
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative,negative,-0.6832152754068375,0.15150074660778046,0.8347160220146179,0.013783208094537258
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,negative,-0.9210964553058147,0.034730423241853714,0.9558268785476685,0.00944275502115488
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,negative,-0.9631079351529479,0.012034007348120213,0.9751419425010681,0.012824075296521187
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,-0.9624519804492593,0.011515333317220211,0.9739673137664795,0.014517372474074364
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,negative,-0.9632536191493273,0.013961611315608025,0.9772152304649353,0.008823138661682606
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative,negative,-0.962907942943275,0.012355652637779713,0.9752635955810547,0.012380741536617279
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,negative,-0.9628373058512807,0.013887318782508373,0.9767246246337891,0.009388052858412266
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",negative,negative,-0.9638781547546387,0.013391971588134766,0.9772701263427734,0.009337970055639744
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,negative,-0.9617741415277123,0.013759045861661434,0.9755331873893738,0.010707699693739414
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,negative,-0.8601666539907455,0.06332983076572418,0.9234964847564697,0.013173661194741726
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,negative,-0.9575859103351831,0.016927560791373253,0.9745134711265564,0.008558928035199642
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,negative,-0.9266909174621105,0.03163619711995125,0.9583271145820618,0.01003667525947094
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,negative,-0.9622317245230079,0.01308187935501337,0.9753136038780212,0.011604552157223225
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative,-0.9532975051552057,0.006295016035437584,0.9595925211906433,0.034112464636564255
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative,negative,-0.9622560776770115,0.01028960570693016,0.9725456833839417,0.017164675518870354
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",negative,negative,-0.9138832613825798,0.03787112981081009,0.9517543911933899,0.010374479927122593
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,negative,-0.9484210964292288,0.017418885603547096,0.9658399820327759,0.016741100698709488
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,negative,negative,-0.9474698398262262,0.020865431055426598,0.9683352708816528,0.01079934649169445
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,negative,-0.5713941156864166,0.20573553442955017,0.7771296501159668,0.017134828492999077
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",negative,negative,-0.905305989086628,0.04053734987974167,0.9458433389663696,0.013619286008179188
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,negative,-0.9596853768453002,0.012779542244970798,0.972464919090271,0.014755520969629288
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative,negative,-0.9637561812996864,0.012507282197475433,0.9762634634971619,0.011229266412556171
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative,negative,-0.9332880433648825,0.0290712658315897,0.9623593091964722,0.008569406345486641
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",negative,negative,-0.2728561758995056,0.3514136075973511,0.6242697834968567,0.024316638708114624
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative,negative,-0.7304306626319885,0.12723541259765625,0.8576660752296448,0.01509848516434431
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative,negative,-0.9430748149752617,0.022378452122211456,0.9654532670974731,0.012168247252702713
"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative,negative,-0.9582627061754465,0.01653728447854519,0.9747999906539917,0.008662715554237366
Scanfil has also issued a profit warning .,negative,negative,-0.9533702442422509,0.008145003579556942,0.9615152478218079,0.03033970482647419
Scanfil issued a profit warning on 10 April 2006 .,negative,negative,-0.9451994262635708,0.009564701467752457,0.9547641277313232,0.03567120432853699
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,negative,-0.9620380727574229,0.013605502434074879,0.9756435751914978,0.010750861838459969
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,negative,-0.9573084739968181,0.01344591099768877,0.9707543849945068,0.01579969935119152
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",negative,negative,-0.9664545403793454,0.009070958010852337,0.9755254983901978,0.01540360040962696
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive,positive,0.9248890411108732,0.9492413401603699,0.02435229904949665,0.026406442746520042
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,positive,0.9245072975754738,0.9334680438041687,0.008960746228694916,0.05757119879126549
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",positive,positive,0.8480992391705513,0.9157949090003967,0.06769566982984543,0.016509447246789932
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,positive,0.9308790657669306,0.9553725719451904,0.02449350617825985,0.02013392560184002
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,positive,0.9363917130976915,0.9557980895042419,0.019406376406550407,0.0247955359518528
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,positive,0.9282058216631413,0.9525226354598999,0.02431681379675865,0.023160530254244804
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,positive,0.5837281346321106,0.7831128239631653,0.1993846893310547,0.017502561211586
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",positive,positive,0.7495345696806908,0.8659253120422363,0.11639074236154556,0.01768394559621811
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,positive,0.7361455708742142,0.8595184683799744,0.12337289750576019,0.01710859313607216
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive,positive,0.9246490523219109,0.9525612592697144,0.027912206947803497,0.019526582211256027
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive,positive,0.8651781603693962,0.8746371269226074,0.009458966553211212,0.11590386927127838
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,positive,0.9147054590284824,0.9460886120796204,0.031383153051137924,0.022528264671564102
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive,negative,-0.002995729446411133,0.4824371337890625,0.48543286323547363,0.03212996944785118
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,positive,0.7944056782871485,0.8113611936569214,0.01695551536977291,0.17168335616588593
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,-0.0639618281275034,0.020286766812205315,0.08424859493970871,0.8954646587371826
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",neutral,negative,-0.9457221468910575,0.011222676374018192,0.9569448232650757,0.03183251991868019
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral,neutral,0.11348464339971542,0.1267949342727661,0.01331029087305069,0.8598947525024414
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,neutral,-0.001905631273984909,0.020955607295036316,0.022861238569021225,0.956183135509491
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",neutral,neutral,0.026095513254404068,0.04077901318669319,0.014683499932289124,0.9445374608039856
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,neutral,0.01908412016928196,0.036121319979429245,0.017037199810147285,0.9468415379524231
Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,neutral,neutral,0.09077955037355423,0.10136829316616058,0.010588742792606354,0.8880430459976196
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,neutral,0.0028041917830705643,0.02661825716495514,0.023814065381884575,0.9495676755905151
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral,neutral,-0.02703065052628517,0.018020447343587875,0.04505109786987305,0.9369284510612488
The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral,neutral,0.035484662279486656,0.05434822291135788,0.018863560631871223,0.9267882704734802
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,neutral,0.01566588506102562,0.0347466878592968,0.01908080279827118,0.9461725950241089
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,neutral,0.004049183800816536,0.024148212745785713,0.020099028944969177,0.9557527899742126
"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral,neutral,-0.0024376679211854935,0.023236459121108055,0.02567412704229355,0.9510893225669861
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral,-0.009217845275998116,0.022065510973334312,0.03128335624933243,0.9466511607170105
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral,neutral,0.012138402089476585,0.032674968242645264,0.02053656615316868,0.9467885494232178
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,negative,-0.5169408731162548,0.021878857165575027,0.5388197302818298,0.43930143117904663
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,positive,0.4965994590893388,0.5060431957244873,0.009443736635148525,0.4845130443572998
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,neutral,0.028132639825344086,0.04377835988998413,0.015645720064640045,0.940575897693634
"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",neutral,neutral,0.03287836816161871,0.045032765716314316,0.012154397554695606,0.9428128004074097
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral,neutral,0.008155349642038345,0.025458823889493942,0.017303474247455597,0.957237720489502
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,neutral,0.23208014853298664,0.24026039242744446,0.008180243894457817,0.751559317111969
"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",neutral,neutral,0.026170440018177032,0.0478590726852417,0.021688632667064667,0.930452287197113
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,neutral,-0.006138928234577179,0.022273972630500793,0.028412900865077972,0.9493131041526794
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral,neutral,0.015536298975348473,0.03641169145703316,0.020875392481684685,0.9427129030227661
"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,neutral,0.010125638917088509,0.029656941071152687,0.01953130215406418,0.9508117437362671
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,0.00013318657875061035,0.023539355024695396,0.023406168445944786,0.9530544281005859
Less than ten people will face pension agreements .,neutral,negative,-0.7471888139843941,0.013429038226604462,0.7606178522109985,0.2259531170129776
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,neutral,0.008162936195731163,0.026599153876304626,0.018436217680573463,0.9549645185470581
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,neutral,0.07144341431558132,0.08170805126428604,0.01026463694870472,0.9080272316932678
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",neutral,neutral,0.015139888972043991,0.03308827057480812,0.01794838160276413,0.9489634037017822
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral,neutral,0.017087064683437347,0.03824668005108833,0.021159615367650986,0.9405937194824219
Rapala Fishing Frenzy 2009 .,neutral,neutral,0.03367345966398716,0.05665980279445648,0.022986343130469322,0.920353889465332
Residents access to the block is planned to be from Aleksandri Street .,neutral,neutral,0.05495151411741972,0.06524399667978287,0.010292482562363148,0.9244635105133057
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,neutral,0.05397994723170996,0.06409537047147751,0.010115423239767551,0.9257892370223999
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,neutral,-0.042351748794317245,0.02999037131667137,0.07234212011098862,0.8976675271987915
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,neutral,negative,-0.943669849075377,0.009061700664460659,0.9527315497398376,0.03820677846670151
The appointments will be in force until the new CEO has been appointed .,neutral,neutral,-0.0557303000241518,0.01480659656226635,0.07053689658641815,0.9146565794944763
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral,neutral,-0.326610803604126,0.02512761950492859,0.35173842310905457,0.6231340169906616
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,neutral,0.05107162334024906,0.06574410945177078,0.014672486111521721,0.9195833802223206
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,0.3195552695542574,0.3350867033004761,0.015531433746218681,0.6493818163871765
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral,neutral,0.008869752287864685,0.09108562022447586,0.08221586793661118,0.8266986012458801
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,neutral,0.13248855154961348,0.14722327888011932,0.014734727330505848,0.8380420207977295
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,-0.07548057287931442,0.020016483962535858,0.09549705684185028,0.8844864964485168
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral,neutral,0.013248523697257042,0.03542347252368927,0.022174948826432228,0.9424015879631042
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,positive,0.5585072655230761,0.5676867961883545,0.009179530665278435,0.42313364148139954
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,neutral,0.013060007244348526,0.047660112380981445,0.03460010513663292,0.9177396893501282
"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",neutral,neutral,0.18670292804017663,0.19447071850299835,0.007767790462821722,0.7977614998817444
"The gross area of eight houses will be 12,167 m2 .",neutral,neutral,0.0265505313873291,0.03977503255009651,0.01322450116276741,0.9470003843307495
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,neutral,0.0378068508580327,0.04847221449017525,0.010665363632142544,0.9408624172210693
"The interim report for the first quarter is published on May 8 , 2009 .",neutral,neutral,-0.034892668947577477,0.01800362952053547,0.052896298468112946,0.9291000962257385
"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,positive,0.9093765998259187,0.9204970002174377,0.01112040039151907,0.06838252395391464
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral,neutral,-0.1031956635415554,0.03239050880074501,0.13558617234230042,0.8320233225822449
The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral,neutral,0.05735831521451473,0.07247897982597351,0.015120664611458778,0.9124003648757935
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,neutral,0.12588762678205967,0.1359831690788269,0.010095542296767235,0.8539213538169861
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,neutral,0.1299881711602211,0.15627248585224152,0.026284314692020416,0.8174431324005127
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral,neutral,0.02185311820358038,0.03646109998226166,0.014607981778681278,0.9489309787750244
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,neutral,-0.0011724848300218582,0.02299659326672554,0.0241690780967474,0.9528342485427856
The share subscription period will expire on 30 September 2007 .,neutral,neutral,-0.01834067516028881,0.01818944327533245,0.03653011843562126,0.9452803730964661
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,neutral,-0.053777722641825676,0.016198614612221718,0.0699763372540474,0.9138250946998596
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral,neutral,0.0020091459155082703,0.024542642757296562,0.022533496841788292,0.9529238939285278
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral,neutral,0.00859907642006874,0.03169925510883331,0.023100178688764572,0.9452006220817566
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,neutral,0.051081934943795204,0.06255079805850983,0.011468863114714622,0.9259803891181946
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,neutral,0.05073173716664314,0.09072727710008621,0.03999553993344307,0.8692771792411804
"`` The biggest challenge was to make the piece look raw , '' Hansen said .",neutral,neutral,0.08376521617174149,0.11966440826654434,0.035899192094802856,0.8444363474845886
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,neutral,0.2962860632687807,0.31543412804603577,0.01914806477725506,0.6654177904129028
A 2001 agreement expired earlier this month .,neutral,negative,-0.6107807941734791,0.023307722061872482,0.6340885162353516,0.34260380268096924
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,neutral,0.011674139648675919,0.028772691264748573,0.017098551616072655,0.9541286826133728
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral,neutral,0.032497480511665344,0.047253113240003586,0.014755632728338242,0.9379912614822388
Currently the quarterly applied surcharges differ significantly from the actual market prices .,neutral,neutral,-0.36077748239040375,0.07542566955089569,0.43620315194129944,0.4883711636066437
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,neutral,0.010019311681389809,0.027331629768013954,0.017312318086624146,0.9553560614585876
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral,neutral,-0.06439442187547684,0.04628172516822815,0.11067614704370499,0.8430421352386475
"HK Ruokatalo produces many turkey products , such as cold cuts .",neutral,neutral,0.04194294475018978,0.059057991951704025,0.017115047201514244,0.9238269925117493
"However , the brokers ' ratings on the stock differ .",neutral,neutral,-0.020884454250335693,0.029803834855556488,0.05068828910589218,0.9195079207420349
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral,0.055317461490631104,0.10329464077949524,0.047977179288864136,0.8487281799316406
Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral,neutral,0.012574328109622002,0.03165918216109276,0.019084854051470757,0.9492560625076294
The beers differ slightly from mainstream beers .,neutral,neutral,0.047422850504517555,0.07128069549798965,0.0238578449934721,0.9048613905906677
"The company operates a U.S. division in Lisle , Ill. .",neutral,neutral,0.014629656448960304,0.03575139120221138,0.021121734753251076,0.9431268572807312
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral,neutral,0.03958152700215578,0.051019515842199326,0.011437988840043545,0.9375424981117249
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,neutral,0.04704868048429489,0.05883081629872322,0.01178213581442833,0.929387092590332
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,0.022646868601441383,0.04068068042397499,0.018033811822533607,0.9412854313850403
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,0.0189493577927351,0.03678708150982857,0.017837723717093468,0.9453752040863037
